"Incident Date","Incident Number","Alarm Date","Dispatched Date","En Route Date","Arrival Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Property Use","Property Use Code","Apparatus Name","Suppression Apparatus Count","EMS Apparatus Count","Other Apparatus Count","Suppression Personnel Count","EMS Personnel Count","Other Personnel Count","Is Cancelled Prior To Arrival","Type of Response Delay","Priority","Responding From Zone"
"1/7/2021 12:00:00 AM","21-REMOVED","2:59:18 AM","3:03:38 AM","3:05:23 AM","3:08:37 AM","1/7/2021 3:23:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Residential street, road or residential driveway","962","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/7/2021 12:00:00 AM","21-REMOVED","10:42:45 AM","10:44:22 AM","10:45:29 AM","10:58:33 AM","1/7/2021 11:43:41 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/7/2021 12:00:00 AM","21-REMOVED","12:02:44 PM","12:04:30 PM","12:06:01 PM","12:09:41 PM","1/7/2021 12:56:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/7/2021 12:00:00 AM","21-REMOVED","1:16:22 PM","1:16:22 PM","1:17:00 PM","1:25:00 PM","1/7/2021 2:11:43 PM","(31) Headquarters","Cover assignment, standby, moveup","571","Fire station","888","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/8/2021 12:00:00 AM","21-REMOVED","9:40:08 AM","9:41:38 AM","9:43:30 AM","9:53:36 AM","1/8/2021 10:22:17 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/8/2021 12:00:00 AM","21-REMOVED","1:49:38 PM","1:50:30 PM","1:51:15 PM","1:52:46 PM","1/8/2021 2:09:35 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Residential board and care","459","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/10/2021 12:00:00 AM","21-REMOVED","8:59:21 AM","9:03:32 AM","9:13:20 AM","9:26:21 AM","1/10/2021 10:01:01 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","L31","1","","","3","","","NA","None/No Delay","Emergent","(31) Headquarters"
"1/10/2021 12:00:00 AM","21-REMOVED","9:02:07 AM","9:02:07 AM","9:03:04 AM","9:21:30 AM","1/10/2021 9:36:04 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/10/2021 12:00:00 AM","21-REMOVED","9:33:31 AM","9:34:04 AM","9:44:10 AM","9:55:08 AM","1/10/2021 10:25:32 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","2","","","5","","","NA","None/No Delay","Emergent","(35) Roche Harbor"
"1/12/2021 12:00:00 AM","21-REMOVED","9:06:12 AM","9:06:12 AM","9:08:06 AM","9:23:49 AM","1/12/2021 10:11:58 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/12/2021 12:00:00 AM","21-REMOVED","11:48:40 PM","11:48:40 PM","11:51:37 PM","12:06:03 AM","1/13/2021 12:32:37 AM","(36) Eagle Crest Station","Alarm system sounded due to malfunction","735","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/13/2021 12:00:00 AM","21-REMOVED","1:17:52 AM","1:20:13 AM","1:21:24 AM","1:26:24 AM","1/13/2021 3:51:42 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E311","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/13/2021 12:00:00 AM","21-REMOVED","11:54:09 PM","11:54:09 PM","11:56:02 PM","11:59:29 PM","1/14/2021 12:34:23 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","Courthouse","155","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/14/2021 12:00:00 AM","21-REMOVED","3:41:13 PM","3:41:13 PM","3:43:31 PM","3:50:23 PM","1/14/2021 4:11:57 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/15/2021 12:00:00 AM","21-REMOVED","2:19:46 PM","2:21:21 PM","2:22:07 PM","2:24:35 PM","1/15/2021 2:44:34 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Multifamily dwelling","429","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/15/2021 12:00:00 AM","21-REMOVED","5:06:01 PM","5:06:01 PM","5:07:01 PM","5:26:43 PM","1/15/2021 5:40:28 PM","(34) Sunset Pt.","Unauthorized burning","561","Open land or field","931","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/16/2021 12:00:00 AM","21-REMOVED","2:56:43 AM","2:58:23 AM","3:02:23 AM","3:05:24 AM","1/16/2021 3:13:34 AM","(33) Little Mountain Station","No incident found on arrival at dispatch address","622","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/16/2021 12:00:00 AM","21-REMOVED","9:30:50 AM","9:30:50 AM","9:32:08 AM","9:33:59 AM","1/16/2021 9:51:13 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/16/2021 12:00:00 AM","21-REMOVED","4:10:33 PM","4:10:33 PM","4:12:25 PM","4:14:34 PM","1/16/2021 4:49:58 PM","(31) Headquarters","Alarm system sounded due to malfunction","735","Courthouse","155","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/17/2021 12:00:00 AM","21-REMOVED","6:22:38 PM","6:22:38 PM","6:23:24 PM","6:26:23 PM","1/17/2021 7:04:24 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Passenger terminal, other","170","E31","1","","1","2","","1","NA","","Emergent","(31) Headquarters"
"1/19/2021 12:00:00 AM","21-REMOVED","7:13:54 AM","7:15:40 AM","7:17:11 AM","7:19:32 AM","1/19/2021 7:43:52 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","24-hour care Nursing homes, 4 or more persons","311","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/19/2021 12:00:00 AM","21-0-21663","8:38:56 AM","8:41:24 AM","8:41:57 AM","8:50:30 AM","1/19/2021 9:01:27 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/19/2021 12:00:00 AM","21-REMOVED","12:07:17 PM","12:09:54 PM","12:11:00 PM","12:15:00 PM","1/19/2021 12:18:38 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Boarding/rooming house, residential hotels","439","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/20/2021 12:00:00 AM","21-REMOVED","12:13:23 AM","12:13:23 AM","12:13:40 AM","12:19:32 AM","1/20/2021 1:37:03 AM","(31) Headquarters","Trash or rubbish fire, contained","118","Dock, marina, pier, wharf","898","E31","3","","2","4","","2","NA","","Emergent","(31) Headquarters"
"1/20/2021 12:00:00 AM","21-REMOVED","11:44:15 AM","11:44:15 AM","11:46:08 AM","11:49:07 AM","1/20/2021 1:02:28 PM","(31) Headquarters","Gasoline or other flammable liquid spill","411","Bridge, trestle","921","E31","1","","1","2","","1","NA","","Emergent","(31) Headquarters"
"1/20/2021 12:00:00 AM","21-REMOVED","11:54:38 AM","11:54:38 AM","11:57:00 AM","11:57:00 AM","1/20/2021 12:55:06 PM","(31) Headquarters","Cover assignment, standby, moveup","571","Fire station","888","L31","1","","","3","","","NA","","Non-Emergent","(31) Headquarters"
"1/20/2021 12:00:00 AM","211209-1828-SJIFR","4:42:30 PM","4:44:02 PM","4:45:46 PM","4:56:22 PM","1/20/2021 5:22:10 PM","(31) Headquarters","Motor vehicle accident with injuries","322","Residential street, road or residential driveway","962","E31","1","","","2","","","NA","None/No Delay","Emergent","(31) Headquarters"
"1/20/2021 12:00:00 AM","21-REMOVED","8:52:32 PM","8:54:56 PM","8:56:02 PM","9:00:55 PM","1/20/2021 9:25:32 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","3","","","NA","","Emergent","(31) Headquarters"
"1/20/2021 12:00:00 AM","21-REMOVED","9:04:23 PM","9:05:50 PM","9:25:40 PM","9:42:27 PM","1/20/2021 10:15:10 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","3","","","NA","","Non-Emergent","(35) Roche Harbor"
"1/21/2021 12:00:00 AM","21-REMOVED","11:26:04 AM","11:27:28 AM","11:27:35 AM","11:40:58 AM","1/21/2021 12:02:47 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","3","","","NA","","Emergent","(31) Headquarters"
"1/21/2021 12:00:00 AM","21-REMOVED","9:16:51 PM","9:16:51 PM","9:17:43 PM","9:22:27 PM","1/21/2021 9:58:31 PM","(31) Headquarters","Motor vehicle accident with injuries","322","Residential street, road or residential driveway","962","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/22/2021 12:00:00 AM","21-REMOVED","6:02:50 PM","6:02:50 PM","6:03:26 PM","6:06:03 PM","1/22/2021 6:08:26 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Jail, prison (not juvenile)","361","E311","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/22/2021 12:00:00 AM","21-REMOVED","6:05:17 PM","6:07:19 PM","6:08:27 PM","6:25:46 PM","1/22/2021 7:15:44 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","None/No Delay","Emergent","(31) Headquarters"
"1/23/2021 12:00:00 AM","21-021841b","9:04:15 AM","9:04:15 AM","9:07:08 AM","9:28:05 AM","1/23/2021 9:32:12 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E311","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/23/2021 12:00:00 AM","21-REMOVED","9:47:54 AM","9:50:25 AM","9:50:52 AM","9:52:28 AM","1/23/2021 10:18:20 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Jail, prison (not juvenile)","361","E311","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/24/2021 12:00:00 AM","21-REMOVED","11:07:28 AM","11:10:28 AM","11:12:15 AM","11:18:43 AM","1/24/2021 11:33:09 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E311","1","","","3","","","NA","","Emergent","(31) Headquarters"
"1/24/2021 12:00:00 AM","21-REMOVED","1:11:22 PM","1:12:40 PM","1:14:40 PM","1:17:05 PM","1/24/2021 1:32:00 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E311","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/24/2021 12:00:00 AM","21-REMOVED","6:57:41 PM","6:57:41 PM","6:59:01 PM","7:07:59 PM","1/24/2021 7:16:56 PM","(36) Eagle Crest Station","Motor vehicle accident with no injuries.","324","Residential street, road or residential driveway","962","E31","1","","1","2","","1","NA","","Emergent","(31) Headquarters"
"1/24/2021 12:00:00 AM","21-REMOVED","7:12:10 PM","7:14:51 PM","7:16:57 PM","7:24:43 PM","1/24/2021 7:57:24 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/24/2021 12:00:00 AM","21-REMOVED","9:36:09 PM","9:36:09 PM","9:37:46 PM","9:39:43 PM","1/24/2021 10:11:36 PM","(31) Headquarters","Search for person on land","341","Street or road in commercial area","963","E31","1","","2","2","","4","NA","","Non-Emergent","(31) Headquarters"
"1/25/2021 12:00:00 AM","21-REMOVED","12:17:08 PM","12:17:08 PM","12:18:55 PM","12:23:49 PM","1/25/2021 12:38:47 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/25/2021 12:00:00 AM","21-REMOVED","12:36:01 PM","12:38:48 PM","12:39:48 PM","12:53:46 PM","1/25/2021 1:22:05 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/26/2021 12:00:00 AM","21-REMOVED","8:20:05 AM","8:22:01 AM","8:23:38 AM","8:37:36 AM","1/26/2021 9:02:03 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","Residential, other","400","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/26/2021 12:00:00 AM","21-REMOVED","12:57:51 PM","12:59:14 PM","1:00:44 PM","1:07:12 PM","1/26/2021 1:41:32 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/26/2021 12:00:00 AM","21-REMOVED","3:11:19 PM","3:14:00 PM","3:14:43 PM","3:16:56 PM","1/26/2021 3:32:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","24-hour care Nursing homes, 4 or more persons","311","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/26/2021 12:00:00 AM","21-REMOVED","4:23:43 PM","4:25:00 PM","4:26:27 PM","4:28:29 PM","1/26/2021 5:06:50 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/26/2021 12:00:00 AM","21-REMOVED","5:24:02 PM","5:24:59 PM","5:26:47 PM","5:30:27 PM","1/26/2021 5:35:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Boarding/rooming house, residential hotels","439","E31","1","","","2","","","NA","","Emergent Downgraded to Non-Emergent","(31) Headquarters"
"1/27/2021 12:00:00 AM","21-REMOVED","12:08:27 PM","12:09:41 PM","12:10:54 PM","12:18:32 PM","1/27/2021 1:11:05 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/27/2021 12:00:00 AM","21-REMOVED","12:20:19 AM","12:20:19 AM","12:23:27 AM","12:44:20 AM","1/27/2021 1:07:45 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","Distance","Emergent","(31) Headquarters"
"1/27/2021 12:00:00 AM","21-REMOVED","5:55:34 AM","5:55:34 AM","6:00:00 AM","6:14:42 AM","1/27/2021 7:01:09 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/28/2021 12:00:00 AM","21-REMOVED","8:08:02 AM","8:08:02 AM","8:12:42 AM","8:17:30 AM","1/28/2021 9:04:40 AM","(31) Headquarters","Motor vehicle accident with no injuries.","324","Street or road in commercial area","963","E31","1","","","2","","","NO","","Emergent","(31) Headquarters"
"1/28/2021 12:00:00 AM","21-REMOVED","11:45:43 AM","11:45:43 AM","11:47:30 AM","11:56:05 AM","1/28/2021 12:51:27 PM","(31) Headquarters","Rescue or EMS standby","381","1 or 2 family dwelling","419","E31","1","","4","2","","8","NA","","Emergent","(31) Headquarters"
"1/28/2021 12:00:00 AM","21-REMOVED","11:45:43 AM","11:45:43 AM","11:48:06 AM","11:56:05 AM","1/28/2021 12:51:27 PM","(31) Headquarters","Rescue or EMS standby","381","1 or 2 family dwelling","419","SJ3","1","","4","2","","8","NA","None/No Delay","Emergent","(31) Headquarters"
"1/28/2021 12:00:00 AM","21-REMOVED","11:54:30 AM","11:54:30 AM","11:54:30 AM","11:54:30 AM","1/28/2021 12:28:16 PM","(31) Headquarters","Cover assignment, standby, moveup","571","Fire station","888","L31","1","","","3","","","NA","","Non-Emergent","(31) Headquarters"
"1/29/2021 12:00:00 AM","21-REMOVED","7:07:12 AM","7:08:55 AM","7:11:28 AM","7:39:20 AM","1/29/2021 8:07:12 AM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E311","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/29/2021 12:00:00 AM","21-REMOVED","4:28:49 PM","4:53:19 PM","4:55:00 PM","5:07:49 PM","1/29/2021 5:26:58 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
